True_Label,Predicted_Label,Correct,Prob_glioma,Prob_meningioma,Prob_notumor,Prob_pituitary
0,0,True,0.9990434,0.00095432304,8.936664e-07,1.3294666e-06
3,3,True,3.919839e-09,7.4412055e-06,5.2304918e-06,0.99998736
2,2,True,4.021756e-08,0.0001075195,0.99989223,1.8249041e-07
2,2,True,2.6952794e-06,2.3558714e-06,0.999985,9.903032e-06
3,3,True,4.073459e-06,0.0008896256,2.1126518e-06,0.9991042
1,1,True,2.3748291e-07,0.9999522,2.9127239e-06,4.4655248e-05
1,1,True,0.0001330284,0.9998578,7.4279556e-06,1.8129358e-06
1,1,True,1.851021e-07,0.99999917,6.587445e-07,4.0374204e-08
0,0,True,0.9999318,3.5025034e-05,1.0376862e-06,3.2032698e-05
0,0,True,0.9994344,0.00014321672,0.00041259514,9.764328e-06
2,2,True,2.2132316e-07,7.790152e-07,0.9999989,5.4610133e-08
3,3,True,4.1393943e-07,1.2696939e-06,2.61867e-07,0.999998
3,3,True,7.042877e-09,5.563101e-06,1.0797885e-05,0.99998355
2,2,True,7.2708394e-07,1.967778e-05,0.99988365,9.592595e-05
3,3,True,5.6987193e-07,0.0001217632,4.9145615e-07,0.9998771
2,2,True,1.5289155e-10,3.8733674e-06,0.9999918,4.3600176e-06
1,1,True,0.00036240258,0.99851424,1.321474e-05,0.001110144
3,3,True,7.546238e-06,0.000101046644,6.2121304e-05,0.9998292
0,0,True,0.9955499,0.0043838713,6.159057e-06,6.0020982e-05
0,0,True,0.9959299,9.934378e-05,0.003931619,3.9063558e-05
2,2,True,2.4262988e-07,2.8071416e-05,0.9999713,4.2365028e-07
2,2,True,8.5991513e-07,1.3370563e-06,0.9999919,5.9624003e-06
3,3,True,5.2753103e-07,5.3911194e-06,8.9459024e-07,0.9999932
1,1,True,1.729078e-05,0.9999664,1.617335e-05,1.6220692e-07
0,0,True,0.9999685,1.4005763e-05,1.7125873e-05,3.2525455e-07
2,2,True,2.5393027e-07,5.3950404e-05,0.99988997,5.5777753e-05
1,1,True,3.6851354e-05,0.99995136,8.8733833e-07,1.0854466e-05
0,0,True,0.91056913,0.089412585,8.382649e-06,9.94119e-06
0,0,True,0.9998468,0.00014783302,1.925607e-06,3.3708707e-06
3,3,True,9.811814e-07,0.0001025014,1.0464019e-05,0.99988604
0,0,True,0.99936503,0.0006276406,2.0414066e-06,5.304487e-06
2,2,True,0.010100498,0.00017436099,0.98965585,6.928798e-05
2,2,True,4.414611e-09,1.3916488e-07,0.9999999,1.8342954e-08
0,0,True,0.99982494,0.00015994823,1.7811805e-08,1.5154813e-05
3,3,True,3.3875108e-07,4.637843e-06,3.2004752e-07,0.99999464
3,3,True,0.0009356296,0.02263506,3.391896e-05,0.97639537
2,2,True,2.6050612e-08,1.077695e-05,0.9999255,6.377881e-05
1,1,True,0.0058383206,0.99411976,4.1397027e-07,4.1433126e-05
2,2,True,1.0155984e-07,2.7737036e-07,0.99999964,1.9233921e-08
1,1,True,7.58694e-05,0.9996661,5.906681e-07,0.0002574508
2,2,True,3.170281e-07,3.1595227e-06,0.99996185,3.4576544e-05
3,3,True,2.0240424e-08,2.8775637e-05,2.0571717e-06,0.99996924
2,2,True,7.772342e-08,7.54914e-05,0.99991643,7.993722e-06
3,3,True,2.2854038e-06,3.8041966e-05,3.4430007e-06,0.99995625
3,3,True,1.3651276e-08,6.4308765e-06,3.669949e-06,0.99998987
0,0,True,0.9998716,0.00012462544,9.6857875e-08,3.6741164e-06
2,2,True,6.934915e-08,3.923612e-06,0.99999225,3.7223265e-06
2,2,True,3.7707701e-07,0.00021025231,0.9997873,2.182678e-06
1,1,True,9.30831e-05,0.9999044,1.1264419e-06,1.432085e-06
3,3,True,9.659792e-09,2.4653897e-05,1.1357193e-07,0.9999752
3,3,True,4.7694946e-05,0.0026966182,9.638379e-06,0.99724615
0,0,True,0.9998029,5.7259153e-05,3.2878543e-06,0.00013653451
2,2,True,7.9773656e-07,3.557596e-06,0.9999956,2.8007662e-08
0,0,True,0.9995443,0.0003363595,1.0076728e-06,0.0001183799
0,0,True,0.99993753,1.5877513e-06,7.886067e-07,6.0087947e-05
2,2,True,4.083856e-06,2.2802967e-06,0.99997735,1.6365611e-05
3,3,True,1.0345248e-09,2.2129163e-06,1.6796571e-06,0.99999607
3,3,True,6.4011985e-08,3.7814563e-05,1.8873681e-08,0.9999621
2,2,True,2.7061728e-07,0.0026216677,0.9973763,1.7468958e-06
2,2,True,3.4406432e-07,0.00035973042,0.99961436,2.5575277e-05
3,3,True,4.972292e-06,0.0012355791,0.00012776603,0.99863166
0,0,True,0.9998331,8.078072e-06,0.00015633213,2.427189e-06
2,2,True,1.5537285e-05,1.1015347e-05,0.9999709,2.5228917e-06
1,1,True,1.0271865e-06,0.99999404,1.1983321e-08,4.9189425e-06
0,0,True,0.99366295,0.006314076,1.9420484e-05,3.5254382e-06
0,0,True,0.99993396,6.53292e-05,7.3956903e-07,7.447932e-09
0,0,True,0.9994747,0.00024103341,0.00028192002,2.3906625e-06
2,2,True,3.7535e-06,8.168843e-06,0.9999875,6.208683e-07
3,3,True,1.4745336e-07,0.00011839306,1.0544431e-07,0.9998814
2,2,True,6.832892e-08,1.8060197e-06,0.99999726,7.6873266e-07
2,2,True,3.4575573e-06,0.00010224478,0.99989426,3.3987334e-08
2,2,True,8.76853e-10,0.00010140935,0.9998981,5.405363e-07
3,3,True,1.3711752e-07,7.1463684e-05,1.5187355e-07,0.99992824
0,0,True,0.9999981,1.3235002e-06,6.2383657e-07,3.099591e-10
1,1,True,3.2494845e-05,0.9999405,7.85789e-06,1.9051284e-05
2,2,True,8.564985e-06,4.2205036e-05,0.9997267,0.00022250348
1,1,True,8.620418e-05,0.9997725,8.012585e-05,6.113007e-05
3,3,True,1.3444941e-05,9.137835e-05,2.3957575e-05,0.99987113
3,3,True,1.6059447e-07,7.5256014e-07,8.8875095e-05,0.99991024
1,1,True,0.00067462516,0.9991788,0.000145359,1.1976487e-06
3,3,True,7.256642e-07,4.2430198e-05,1.1517758e-05,0.9999453
0,0,True,0.99977165,0.00021648883,1.0996432e-05,8.460636e-07
3,3,True,5.2496904e-05,2.5153736e-06,1.2447525e-06,0.99994373
3,3,True,6.1386796e-05,0.00044849375,3.9418417e-05,0.99945074
2,2,True,2.60042e-07,2.203319e-06,0.9999975,2.5010352e-09
0,0,True,0.9998072,0.00018858921,4.1435396e-06,4.2217184e-08
2,2,True,6.3778465e-08,2.3065349e-08,0.99999225,7.564965e-06
2,2,True,6.4943885e-07,9.600867e-07,0.9999951,3.2756914e-06
1,1,True,0.00018259819,0.9997421,5.6134463e-06,6.976861e-05
3,3,True,8.201138e-07,1.6954078e-06,5.287713e-06,0.99999225
3,3,True,2.5345428e-06,0.0002338864,7.546645e-05,0.999688
2,2,True,6.5067425e-06,0.00012807222,0.9995359,0.00032952096
0,0,True,0.9999578,3.2870426e-05,6.0420007e-06,3.2033602e-06
2,2,True,5.6012345e-07,5.533664e-06,0.9998404,0.000153478
1,1,True,6.0968055e-06,0.99999154,4.2835038e-09,2.38914e-06
1,1,True,5.0715385e-05,0.9999447,1.8380381e-06,2.6884245e-06
1,1,True,0.00035845075,0.9993149,0.0003229192,3.6677343e-06
1,1,True,6.991527e-07,0.9959194,3.7717703e-06,0.0040760734
0,0,True,0.99999774,1.6943358e-06,1.9525811e-07,3.7334868e-07
3,3,True,9.4339186e-05,0.0004184344,2.0690806e-07,0.9994869
1,1,True,4.3333657e-05,0.9999565,1.6544224e-09,1.3021065e-07
3,3,True,5.2382063e-09,4.756879e-06,1.8071466e-07,0.999995
1,1,True,0.00068405387,0.9992304,2.3512196e-06,8.3206316e-05
0,0,True,0.99995506,3.0649277e-05,1.4199564e-05,1.5571615e-07
0,0,True,0.99999964,1.8576905e-07,1.6212162e-08,1.7976754e-07
1,1,True,0.0012562448,0.99662304,1.4869981e-05,0.0021058656
3,3,True,1.9206414e-05,1.4456578e-05,1.741184e-05,0.999949
1,1,True,3.6851354e-05,0.99995136,8.8733833e-07,1.0854466e-05
1,1,True,6.305393e-07,0.99999154,7.783958e-06,4.9857196e-08
0,0,True,0.99999845,1.2215495e-06,1.3062159e-07,2.4803938e-07
2,2,True,1.4206922e-08,2.239206e-06,0.99999774,8.003104e-08
1,1,True,1.6163218e-05,0.99887294,4.319616e-06,0.0011066046
3,3,True,1.3304649e-05,1.1108909e-06,3.3715246e-08,0.9999856
3,3,True,7.3605726e-05,0.00042148682,9.145576e-05,0.9994135
2,2,True,2.594432e-06,1.8671808e-05,0.99997866,3.092253e-08
0,0,True,0.9999902,8.867346e-06,1.05746835e-07,7.9466315e-07
3,3,True,5.433286e-05,0.0006398395,0.00036888002,0.99893695
3,3,True,1.3336171e-06,2.587096e-05,2.488471e-06,0.9999703
1,1,True,3.227858e-07,0.9999912,8.4791e-06,9.813979e-09
3,3,True,4.365851e-08,9.6915055e-06,1.0079071e-05,0.9999802
2,2,True,3.8328162e-07,2.2820055e-07,0.99999833,1.0416301e-06
2,2,True,1.1257248e-08,7.786455e-05,0.99991417,7.948791e-06
3,3,True,8.847344e-09,1.6546042e-05,6.788371e-06,0.99997663
2,2,True,2.0994617e-05,0.0007507156,0.9990959,0.00013248106
0,0,True,0.9996823,0.00017108281,1.1275404e-06,0.00014558597
2,2,True,4.5737e-08,7.8596074e-08,0.9999999,2.5736827e-10
1,1,True,8.8798265e-07,0.9999964,2.0863008e-06,5.3644345e-07
0,0,True,0.9991179,0.00079953554,5.46701e-06,7.71268e-05
1,1,True,1.1085981e-05,0.9998292,0.00015942019,2.567335e-07
2,2,True,2.5380123e-06,4.5441132e-07,0.99999356,3.4927373e-06
0,0,True,0.99972385,7.2865614e-06,1.4418711e-09,0.0002688669
2,2,True,1.2459825e-05,1.9837165e-05,0.99996567,2.0275652e-06
3,3,True,4.2042085e-08,1.2590639e-05,4.8135207e-06,0.9999825
3,3,True,2.0738968e-08,8.035619e-05,3.9476145e-05,0.9998802
1,1,True,3.8852004e-06,0.99999607,1.0819723e-21,1.7462007e-21
0,0,True,0.9963102,0.0036854898,1.0050284e-08,4.2717193e-06
2,2,True,2.7775802e-06,0.00012714266,0.9998642,5.933037e-06
1,1,True,7.593842e-07,0.99995744,1.5128416e-05,2.6683374e-05
1,1,True,0.00036651333,0.9996295,1.9237119e-07,3.7698821e-06
2,2,True,1.0909506e-07,1.3454892e-05,0.9999863,7.678095e-08
2,2,True,3.2377587e-09,2.5619694e-05,0.99997437,1.049318e-08
2,2,True,2.9936964e-05,7.3748475e-07,0.999969,3.7574077e-07
1,1,True,2.1730128e-05,0.99919325,2.9128678e-06,0.0007821466
2,2,True,0.00023877743,3.5114815e-06,0.9974527,0.0023049833
2,2,True,7.526501e-08,0.00021352804,0.9997366,4.9765476e-05
0,0,True,0.9998628,0.00012770316,9.399297e-06,5.9227276e-08
0,0,True,0.99991465,8.5286214e-05,5.71829e-08,6.9816224e-08
1,1,True,0.00028653673,0.9997106,1.9161382e-06,9.587834e-07
1,1,True,7.22634e-05,0.99984515,5.2955926e-05,2.9598012e-05
0,0,True,0.99874216,0.001253865,2.7259415e-07,3.8140251e-06
1,1,True,8.849481e-06,0.99998283,2.4835942e-06,5.867352e-06
0,0,True,0.9967409,0.00038575477,3.7505895e-05,0.0028357806
0,0,True,0.9995547,0.00013237176,8.998393e-06,0.00030389294
3,3,True,8.7693775e-07,1.0230344e-05,1.7473945e-05,0.9999714
0,0,True,0.99992895,5.7466885e-05,1.563473e-07,1.3431929e-05
3,3,True,0.0019415036,0.0012444349,2.6955645e-06,0.99681145
3,3,True,1.4768871e-06,0.00047573223,4.2492893e-08,0.9995227
2,2,True,1.6221376e-10,1.9018161e-06,0.99998903,9.006854e-06
3,3,True,1.0276454e-08,7.69015e-05,4.6054804e-05,0.9998771
1,1,True,5.4474395e-08,0.9999479,5.156876e-05,4.2969455e-07
0,0,True,0.9997416,0.0002033004,7.483695e-06,4.7537313e-05
2,2,True,0.00014343465,7.1817834e-05,0.99971324,7.1395465e-05
3,3,True,3.7007958e-05,5.3839587e-05,8.600609e-06,0.99990046
2,2,True,1.1888482e-08,5.4031517e-07,0.9999906,8.87101e-06
0,0,True,0.9997768,0.00013067506,1.3547426e-06,9.125844e-05
0,0,True,0.9999794,1.3344785e-05,7.221119e-06,4.681233e-09
2,2,True,4.5100214e-07,3.377261e-05,0.9999225,4.32224e-05
2,2,True,1.4295156e-05,3.9765117e-05,0.999943,2.878571e-06
1,1,True,0.00012113262,0.9998605,3.8451326e-06,1.44136175e-05
0,0,True,0.99905854,0.00085183576,8.5150234e-05,4.5161464e-06
3,3,True,4.9713053e-05,0.00022874394,8.080772e-06,0.9997135
1,1,True,6.581009e-07,0.9999933,5.794279e-06,2.0863155e-07
1,1,True,8.817829e-05,0.9999107,2.919682e-07,8.133472e-07
3,3,True,2.4337567e-06,1.6386801e-06,4.5022167e-05,0.9999509
3,3,True,8.6602086e-07,0.00047586797,4.8169983e-07,0.9995228
3,3,True,3.4731795e-06,3.7841693e-07,1.3070234e-05,0.9999831
0,0,True,0.9965785,3.8090795e-05,1.3450991e-06,0.0033820486
3,3,True,6.179803e-08,0.00032248377,1.4507692e-07,0.9996773
0,0,True,0.9984158,7.5966476e-05,0.00020890553,0.0012992664
3,3,True,3.6657261e-06,4.9489572e-05,5.8363206e-05,0.99988854
1,1,True,1.3897871e-05,0.99998474,1.1816625e-06,2.7604574e-07
3,3,True,3.65153e-05,0.0062686596,0.00011915882,0.99357575
1,1,True,3.4325296e-06,0.99999464,8.44126e-07,1.0967718e-06
3,3,True,2.6290364e-08,4.7971644e-05,0.00014464273,0.9998074
3,3,True,2.0673608e-05,3.398124e-06,1.6718616e-06,0.99997425
1,1,True,0.00016563448,0.9998336,3.9488648e-07,3.8265608e-07
3,3,True,2.524205e-07,4.8790334e-06,1.330476e-05,0.9999815
1,1,True,1.7220641e-06,0.99996185,3.5978923e-05,5.1235594e-07
2,2,True,1.4159881e-06,1.0095171e-05,0.99992263,6.580073e-05
2,2,True,5.2530313e-06,2.8431778e-06,0.99998343,8.435159e-06
3,3,True,3.5206252e-08,0.00014058048,2.03122e-06,0.9998574
0,0,True,0.99964523,0.00028608006,9.885238e-07,6.777568e-05
1,1,True,0.0017661784,0.99811506,0.000117626194,1.2415782e-06
1,1,True,6.170774e-05,0.99990344,2.9212986e-05,5.6122053e-06
2,2,True,6.3348853e-06,1.5283782e-06,0.999992,1.1986846e-07
1,1,True,1.089756e-05,0.9999397,1.21093e-06,4.811591e-05
3,3,True,1.019015e-05,1.584197e-05,5.30134e-07,0.9999734
1,1,True,2.9194232e-06,0.9960699,5.1284478e-05,0.0038758803
3,3,True,1.3003292e-06,6.926009e-05,2.3247135e-06,0.99992716
2,2,True,9.133771e-09,3.2555897e-06,0.99999666,1.2263651e-07
2,2,True,3.05424e-08,2.851205e-07,0.99999964,4.8847223e-08
2,2,True,4.697563e-08,1.3804391e-05,0.9999745,1.1724117e-05
1,1,True,8.344699e-05,0.9998648,6.0350126e-06,4.5708697e-05
3,3,True,3.4457146e-06,6.3070934e-06,1.2934584e-06,0.9999889
1,1,True,7.564347e-07,0.99983466,0.00016449277,9.369857e-08
3,3,True,1.0008115e-06,2.0726402e-06,9.253178e-05,0.9999044
1,1,True,3.514963e-06,0.99997675,5.322657e-06,1.4468303e-05
2,2,True,2.5437846e-06,2.8492801e-05,0.99995637,1.265662e-05
3,3,True,4.0303394e-08,2.4472734e-05,3.6259826e-06,0.99997187
1,1,True,4.5426354e-05,0.9999534,1.0954597e-06,1.2219621e-07
1,1,True,4.5129227e-06,0.9999844,1.932355e-06,9.231868e-06
0,0,True,0.9995678,0.000403994,3.7091294e-08,2.8176146e-05
3,3,True,2.7194298e-07,2.3924458e-05,4.8937903e-08,0.9999757
3,3,True,2.2824437e-07,2.9275398e-05,3.9468432e-07,0.9999701
2,2,True,2.4234826e-08,6.11049e-05,0.9999138,2.509336e-05
1,1,True,5.778564e-06,0.9998248,3.09733e-05,0.00013853895
2,2,True,2.7542288e-08,8.577464e-06,0.9999771,1.4308928e-05
0,0,True,0.99999154,5.2521423e-06,1.1768985e-06,1.9654217e-06
2,2,True,2.2402896e-08,3.6142637e-08,0.9999896,1.037065e-05
0,0,True,0.9999887,1.0642892e-06,2.9129268e-08,1.02970525e-05
1,1,True,1.2638909e-05,0.9999255,4.5945773e-05,1.600587e-05
1,1,True,2.0843745e-05,0.9999647,1.3051987e-06,1.3133754e-05
2,2,True,1.28509186e-08,1.6431442e-05,0.99998355,5.179602e-08
2,2,True,7.153695e-08,0.00012107605,0.99987876,1.5846657e-08
2,2,True,5.425831e-07,3.868663e-06,0.99999535,1.8903897e-07
2,2,True,4.652824e-10,0.0002671225,0.9996797,5.3193795e-05
3,3,True,1.7092818e-06,5.150518e-05,1.3986053e-06,0.9999454
0,0,True,0.9998141,4.4710778e-05,0.00012992193,1.1256931e-05
3,3,True,4.1341585e-07,1.7531125e-05,5.236163e-07,0.9999815
1,1,True,8.5990505e-06,0.9996488,1.3351574e-05,0.00032922174
1,2,False,6.264219e-06,0.00364056,0.99635315,5.0789264e-08
1,1,True,4.2922596e-07,0.99999547,8.027705e-07,3.3740284e-06
0,0,True,0.9977549,0.0022435558,1.5789566e-06,2.7133733e-08
3,3,True,1.899778e-05,7.982518e-06,5.3421476e-09,0.99997306
1,1,True,0.001347864,0.99865025,1.808663e-06,6.2136195e-08
3,3,True,1.1715098e-07,0.00021704863,8.7342096e-07,0.999782
3,3,True,4.9820587e-06,5.520793e-06,1.5537081e-07,0.9999894
3,3,True,7.1425e-09,1.4655564e-05,5.255489e-06,0.9999801
0,0,True,0.99992776,4.1972668e-05,2.9781646e-05,4.1872954e-07
1,1,True,3.7476455e-06,0.9999553,1.07688265e-05,3.0168241e-05
1,1,True,2.315903e-08,1.0,1.8985386e-08,7.510767e-09
1,3,False,0.00042860102,0.009807324,4.5623907e-05,0.98971856
0,0,True,0.999603,8.1712045e-05,0.00013527978,0.00018009658
3,3,True,6.5260465e-08,0.00022407695,2.987388e-07,0.9997756
0,0,True,0.9995976,0.00039063353,8.05116e-06,3.6753904e-06
2,2,True,1.50077e-08,4.089314e-07,0.9999994,1.3387549e-07
3,3,True,1.1684401e-07,0.00059185975,1.8976555e-06,0.9994061
3,3,True,6.6935995e-09,8.447715e-07,2.024206e-07,0.9999989
3,3,True,9.259192e-07,0.002029311,2.7550095e-06,0.99796695
2,2,True,3.283669e-08,3.0888257e-06,0.9999969,8.598948e-09
1,1,True,0.00016940164,0.9997969,1.0374322e-06,3.2666212e-05
2,2,True,2.71454e-06,2.7751012e-05,0.9999578,1.1660341e-05
0,0,True,0.99990475,8.692154e-05,1.148632e-06,7.163774e-06
2,2,True,2.3606142e-06,1.3051845e-05,0.9999819,2.651982e-06
0,0,True,0.99999774,4.5997362e-07,1.790965e-06,1.4852109e-08
2,2,True,2.4136623e-06,0.00026196812,0.9997348,8.109644e-07
3,3,True,0.00013698172,0.00048431286,2.138612e-07,0.99937844
3,3,True,1.02676605e-08,2.3822515e-06,9.524349e-09,0.9999976
3,3,True,1.3866094e-07,0.0005306589,4.155512e-07,0.99946874
2,2,True,1.2584677e-08,5.395629e-06,0.99999094,3.7104767e-06
1,1,True,3.405199e-06,0.99998844,6.6367643e-06,1.5756183e-06
1,1,True,2.0840912e-06,0.99996567,3.163679e-05,5.5136513e-07
0,0,True,0.9999776,1.726517e-05,1.6481691e-07,4.9842765e-06
1,1,True,9.011402e-06,0.9999807,1.4220004e-06,8.807187e-06
2,2,True,9.2433106e-07,2.8437128e-06,0.9999962,4.9214485e-08
2,2,True,7.302699e-09,2.1102567e-06,0.99999785,3.9275008e-08
2,2,True,2.7027488e-07,1.7884425e-06,0.99999785,9.150945e-08
3,3,True,7.689548e-07,0.0010501887,0.0001727242,0.9987764
2,2,True,7.411286e-05,1.1346569e-05,0.99991286,1.6306284e-06
2,2,True,1.1323463e-06,6.887856e-05,0.99992526,4.7876083e-06
0,0,True,0.9999783,1.5298878e-05,2.5311429e-06,3.8557096e-06
3,3,True,1.1618091e-06,0.00044541905,1.7804608e-05,0.9995357
0,0,True,0.9990558,0.000936,5.7670973e-06,2.4983622e-06
3,3,True,1.9692554e-06,0.0005683197,1.2462083e-06,0.99942845
0,0,True,0.9999589,1.0098406e-05,3.056264e-05,5.1022164e-07
3,3,True,3.7481092e-07,1.26355035e-05,4.415598e-09,0.999987
2,2,True,8.740784e-09,6.414074e-05,0.99992514,1.0695283e-05
0,0,True,0.9999776,4.5272122e-06,1.7733699e-05,1.6258635e-07
0,0,True,0.97331107,0.0112908045,0.00014496953,0.015253202
3,3,True,3.5613382e-06,9.062949e-06,5.4914597e-08,0.99998736
2,2,True,7.845298e-07,0.00012533345,0.99983835,3.5434216e-05
3,3,True,0.029705744,0.0017135107,2.4111394e-05,0.96855664
1,1,True,1.0728976e-05,0.99998534,1.365936e-07,3.8188273e-06
2,2,True,6.5006766e-08,1.6968786e-06,0.9999982,1.6908837e-08
0,0,True,0.9999747,2.331335e-05,1.2728797e-06,6.350954e-07
0,0,True,0.99971265,2.7155147e-05,1.32792175e-05,0.00024692673
0,0,True,0.9995881,0.00024674958,1.4258621e-05,0.00015093989
0,0,True,0.9997775,0.00021480353,7.663801e-06,2.4850575e-08
0,0,True,0.999355,0.0006439411,4.6244682e-07,5.3231867e-07
2,2,True,2.1246158e-06,0.0002331412,0.9997507,1.406221e-05
3,3,True,3.6562153e-07,8.244675e-05,5.491865e-07,0.99991655
3,3,True,5.954679e-09,1.7162819e-06,1.5475539e-09,0.99999833
1,1,True,1.038982e-05,0.99994445,1.1641963e-05,3.348931e-05
2,2,True,5.3123594e-09,5.7947043e-05,0.99938834,0.0005537335
3,3,True,1.1133402e-07,0.00015814531,0.00019671404,0.999645
0,0,True,0.9605413,0.036069695,0.00013871607,0.0032503293
3,3,True,6.6364396e-06,0.0027362788,0.00023907001,0.9970181
3,3,True,1.06890275e-05,4.1005424e-06,5.2415953e-07,0.99998474
3,3,True,9.8691814e-08,3.0136514e-05,8.055567e-06,0.99996173
2,2,True,5.715208e-06,1.7870622e-06,0.9999925,2.7047715e-09
